ID,text,label_category
490,Not really when it comes to approaching them. Most women don't like to be approached. They might say they do but then when they do get approached they don't like it and call the guy a creep.,3. animosity
514,white girl is trash Truly surprising,2. derogation
518,I feel the same way. It would be nice to have a wife and kids. But it would be horrible to have a vindictive ex and kids I never see. The risk is not worth the reward.,2. derogation
523,"Come to think of it (see what I did there?) . . . In my experience, an Awful lot of women who are in dire need of an IQ upgrade seem to be trying this out.",3. animosity
524,"And then instead of focusing on important things, like work, one needs to pour one's energies into entertaining fickle thots. Or, doing useful work, and being an incel.",3. animosity
534,If you said it it would be a lie. You lack honor. Clearly you are a female.,2. derogation
540,"Most of what she verbalized was before anything happened right? She’s protecting her social status and doesn’t want to be labeled a slut. Any time she says no, slow down, or stop DURING making out/etc means you need to stop. That’s the difference.","1. threats, plans to harm and incitement"
545,"Fuck sorry to hear that bro, don't think about roping from find ways to cope, women are shallow it's just the way it works",2. derogation
550,"Thank you for giving these examples. It seems that whilst helping women gain status society forgot men, which is incredibly sad. I hope society realises its mistakes and sorts them out.",4. prejudiced discussions
558,"Oh man I'm so sorry. Yep that get's rammed down our throats from the moment we can understand ""Never hit women, NEVER"" And women know this, and they take advantage of it.",4. prejudiced discussions
563,You should've hit her.,"1. threats, plans to harm and incitement"
570,"Fuck Claire McCaskill, she is a super twat. I am voting against her, and everyone else in Missouri should too.",3. animosity
594,"Lol! What was it that got Howard Stern in such hot water a number of years ago - something he said to describe a female BB team I think? ""A bunch of nappy-headed hoes"" if I remember correctly. Horrible thing to say for sure - but it was funny.",3. animosity
628,"The reason is simple biology. Men have to make a huge investment to support a woman. If they detect a woman is a slut then they'll never know the kid is theirs, so biliogy says pump and dump",4. prejudiced discussions
661,"Paul still can not get it. Islam and Feminism are divine spouses. Feminism is not against all men, feminism is against only weak peaceful european men who refused to subjugate women.",4. prejudiced discussions
691,You can't bargain attraction but you can tell people to get a reality check. If women expect a Ferrari on a 2001 Toyota Camry budget then they need a wake-up call.,3. animosity
699,If it's reciprocal then it's fine... But women are just not like that so don't cuck for these thots.,3. animosity
781,If your a simp women will destroy you. If you tell them to fuck off they are MUCH more likely to leave you alone. Choose.,2. derogation
819,I hope there will be a time women take cobras' place in similes and other figures of sppech about evil behaviors.,2. derogation
838,"I only know a few black women, but they all hate men and they are all single moms with varying amounts of baby daddies. Imo if you are a black dude who can keep down a job you deserve better than a black woman.",2. derogation
852,"Yup...you are a woman...as close to being an emotional ANIMAL as it gets. You refuse to think...as long as I make you ""FEEL"" good. You are the least of my concerns. You are a Beast with boobies. You will teach me nothing except how to hate Women.",2. derogation
888,"Her mother should have been schooled, on the proper use of a clothes hanger.","1. threats, plans to harm and incitement"
919,"Status > looks If he’s at a party with an absolute chad who has no status, the chicks at the party will go for him rather than the chad",3. animosity
948,"I have to admit, the dual tattoos of Haley Joel Osment had me laughing. Then she broke some bitches neck. Things were getting pretty interesting in that gif",3. animosity
949,"The best fucks are whores. You sound really sexist against women who are comfortable with their bodies, who hurt you?",3. animosity
950,"Assuming you're not lying (you're a femoid after all), know that your'e in the teenie tiny minority of femoids. And now you're good to go.",2. derogation
961,she lowers her prices with kids. Hang the Pedo bitvch,"1. threats, plans to harm and incitement"
962,This website needs stronger digital technology... shit takes way too long to post and view... need more RAM bitches!,3. animosity
965,Did she just admit to being a slut?,3. animosity
1008,"Well, you kinda gotta lower your standards a bit, and your dating pool may open. Heck, I even fingered a junkie girl.",2. derogation
1013,"This socialist cunt will soon be sucking on the government teat, and she’ll no doubt be doing it for decades.",2. derogation
1020,"Thots and roasties only exist because of income inequality. Imagine being bluepilled and still claiming you're a blackpilled incel. Then again, weren't you a weeb? lmao",4. prejudiced discussions
1050,"If we won't fuck their women, what will they jerk off to?",2. derogation
1109,"My girlfriend is mentally retarded. Or if you want to be politically correct, a feminist.",2. derogation
1126,"I really dont get why you are upset, you litterally lost nothing, you didnt even get sex so what was she good for other than that?",2. derogation
1147,More proof females are not good leaders,2. derogation
1149,Girls like attention and they get desperate,2. derogation
1176,"[USER] Why is it ok to say women have greater empathy, are better at caring and communicating but you simply can't say men are more logical / rational?",3. animosity
1236,"Remember Herman Cain presidential campaign, 2012 #Sexual misconduct accusations. 1 woman came forward, as that mess settle down, Democrats found another woman. Then Democrats found 2 more women that sunk his campaign. What are the odds. [URL]",4. prejudiced discussions
1242,Some white man needs to rescue her from her crazy ass Judeo-Marxist parents.,3. animosity
1250,"SOME, A VERY FEW men get a free and easy lay. If you are not sexually attractive, you don't get to be a horsie on the cock carousel. Period. End of discussion. Orgasms NOT for all. For most women, and for a few men.",2. derogation
1285,"Maybe part of the reason you're not successful with hotter women is a lack of experience, and easier game can help you work on your approach, and your close, until you come across as the suave motherfucker you want to be. Training wheels.",3. animosity
1298,no thots allowed.,3. animosity
1317,Yeah CEOs should be 50% women! It is okay that sewage workers are overwhelmingly men. That’s icky. My city got hit by a blizzard this winter. Men cleared the roads and restored power. Women made cocoa and moaned on Facebook.,3. animosity
1347,Hasn't TWATFACE TWATTED ABOUT THE HORROR AT HER CONCERT.it is probably putting some vicks under her demoneyes showing how sad she is!,3. animosity
1359,"[USER] We will make her life and her supporter's lives a living hell... Aww, who am I kidding? We'll do it either way.","1. threats, plans to harm and incitement"
1368,And the vast majority of those disdainful individuals happen to be women,2. derogation
1370,"This is the kind of guy that'll make a series of bad decisions involving women and crime, end up in jail, and then keep on virtue signaling that he hates guys who hit women. Then he'll be made someone's bitch for being such a weak little bitch.",3. animosity
1401,"Mollie was white trash, white women that reject non white's sexual advances are racist, and therefore their lives should be forfeited.","1. threats, plans to harm and incitement"
1410,mfw surrounded by thots,3. animosity
1420,OMG you think I can slay Asian pussy I already have 5 Asian girlfriends but I need 10 to not be considered an incel. I’m going to take over the whole continent,2. derogation
1423,"Love how women are so ready to call any male they find unattractive ""creepy"", but an older woman fucking (and in cases like this, rape) a young dude is FAR more frequent than the other way around. If anyone is creepy, it's women.",2. derogation
1443,"that shit wouldn't happen if women weren't attracted to aggressive dominant men. if women stopped sexually selecting for that type of man, that type of violence would die off in a generation.",4. prejudiced discussions
1482,"Very occasionally a feminazi is just too pretty to really make a great attempt at looking like a trained monkey. Once she does a few rounds of the cock carousel and the hygiene starts to go, doesn't last long.",2. derogation
1515,I think that the issue is she's bitching about others who make more when it was her own choices that made her earn less.,3. animosity
1548,"[USER] If you can tell if I am trolling or not trolling, then it's not a very good troll. But other times I just hate women. You'll never know.",2. derogation
1549,"Jesus if looks could kill: she could kill my children just by her stare. Good thing she's a female, otherwise she'd be treated like an adult by the criminal justice system.",4. prejudiced discussions
1577,If you’re 6’3” chad with a 2” dick she will find another chad. Maybe not an incel but fuck I can sympathize.,3. animosity
1596,"aww look the fatty used the ""force unfollow"" ""i'm a little pussy"" button! what a fucking weak-willed little bitch! fattphreys is so dumb he thinks self-censorship is self-control. lol as if a fat knows what self-control is! [USER]",3. animosity
1623,what do you think about that ? Should i pay her ? Pay whatever she's minimally entitled to legally but kick her ass to the curb.,"1. threats, plans to harm and incitement"
1635,I am so sick of this pay gap bullshit. What about the hire gap? If you are up against a woman for a job kiss your chances goodbye. She will get hired 90% of the time.,4. prejudiced discussions
1643,"Yup, 51% of the population (women) are allowed to hate on the other 49% (men), who are somehow defined as the majority...",4. prejudiced discussions
1649,Put her in a plane then fly over her shit hole and push her out - job done!,"1. threats, plans to harm and incitement"
1671,"She looks like she ate every _GODDAMNED_ Philly cheesesteak she could find in Philly, the greedy hoe.",3. animosity
1694,"take what you can imo I regret not Facts. Regret nothing. Closed mouths don't get fed boys. Nut up and flirt but don't expect shit. You can't pussy out if shes tryna put moves on you, meaning be aware. This is what bro means. Take notes.",3. animosity
1709,Get packing you miserable freeze-dried old Kike cunt.,3. animosity
1729,1. Basically she looks like shit without makeup 2. Karma is a bitch. Bigger bitch than Cardi !,3. animosity
1754,"Well if you have a penis you have to wear skinny jeans and be a beta, if you own a vagina, don't wash it for a week and bow up and act tough BUT be sure to scream ""you hit a girl"" if you're punched. Oh and if you see a car coming MOVE OUT OF THE WAY!",3. animosity
1799,"""...and kill their women and then get away with it scoff-free because sanctuary cities will treat us like first-class citizens in need of special protection from the big bad evil Cheeto Hitler DRUMPFFFFF.""","1. threats, plans to harm and incitement"
1812,"pics of your boyfriend or gtfo i don't believe anything that comes out of a female's mouth in regards to her relationships and sex life. daily reminder women have literally called the likes of SEAN FUCKING O'PRY ""average looking.""",2. derogation
1813,"Osaka won youth beat old age, 20 vs 37. Serena most likely is doping she has arms bigger than men. Time to hang up the racket Serena and stop being a bitch.",3. animosity
1828,Don't pay attention to what women say.,4. prejudiced discussions
1833,That hug could turn into a false sexual assault or rape conviction down the road....this is damn good advice for men...never touch any girl or woman....let them wither on the vine from lack of attention.,4. prejudiced discussions
1861,"Start looking for another job yesterday pal. This cancer, this tumor, is going to leave a wide trail (pun intended) in her wake as long as the managers keep bending over backwards for her.",2. derogation
1886,The biggest whore is her creepy porn lawyer! At least we knew what she is!,3. animosity
1915,we do not accept girls since they can lose their virginity whenever they want maybe try to join other subs like r/foreveralonewomen,3. animosity
2006,It's part of the gynocentric society's effort to abolish all standards for women.,4. prejudiced discussions
2012,"That smile on her face that says ""yup I can act like a total bitch and he still does things for me""",2. derogation
2034,I hate that limo-leftist cunt and her crossdressing Jew.,3. animosity
2064,Nothing triggers me more than hearing that. IF THAT'S THE CASE THAN PROVE IT BY PRACTICING WHAT YOU PREACH AND BURNING OFF YOUR OWN FACE YOU DUMB CUNT Anybody who spouts this shit needs to be forcibly put in the same position as us.,3. animosity
2086,"Bad for girls - these strategies do not create attraction, but it is fantastic advice when applied to other men. Buy it today. [[URL]",3. animosity
2089,"What a fuckin cunt ""vote for women and POC because they are women & POC"" Fuck that whore #kateharding",2. derogation
2092,"Because have you ever met a female 37 year old virgin that was a normal looking well-adjusted human? 37 year old female virgins are either disabled (physically or mentally), look like ogres, or are completely nuts.",2. derogation
2104,There’s no way that bitch is coordinated enough to pull that off.,3. animosity
2112,"Are your chromosomes XX? If so, you're 100% female.",3. animosity
2115,"When a girl gives you shit test, scare the shit out of her.","1. threats, plans to harm and incitement"
2135,Trump is communist you twat. He supports jews.,3. animosity
2151,"Well, feminists also don't like women they consider prettier than them. So there's that.",3. animosity
2168,No lol women want 8+ but theyll settle for a 5 if thats what you want to be,3. animosity
2169,Finally a thing hoes are good for!,3. animosity
2176,#MaybeSheHitsHer The highest rates of physical abuse occur between lesbian couples. Sorry to ruin the feminists fake fantasy with facts. If they really cared about reducing female victims of violence perhaps they'd address that.,4. prejudiced discussions
2194,Why is that redhead feminist cunt in the picture? What has that old spinster got to do with gaming?,2. derogation
2204,"That's no woman, that's a man baby.",3. animosity
2210,"A smart person can predict the future, a dumbass can only see the short term benefits. \#metoo, feminism, black lives matter, nazi's, socialism, Marxists, etc all fall in the same category. It's all leftist bullshit.",4. prejudiced discussions
2237,"It is not insulting, it's **expressing love for your friends**... Unlike women that fake even the friendship towards other females... **We love our friends, they hate each other.**",3. animosity
2240,"While I agree that its a clear sign of immaturity, women still speak this way into their late 20's. The more spoiled they are the longer it lasts.",3. animosity
2248,If a female is having sex and relationships they do not have social anxiety.,2. derogation
2266,"I always wanted to see one of those so I could run up, pull out my cock and fuck her face.",3. animosity
2269,"When girls hug, they are continuing to gossip. When guys hug, one of 'em is ""going down""...lol",3. animosity
2270,"So you run back to daddy whenever you need help. I thought men were sooo bad? Lol. Like I said at the end you need the help of men and can't do shit on your own. Your dad must be a major cuck to raise such a stupid daughter, what went wrong",2. derogation
2289,"If the ass is as spectacular as you say it is and you get another opportunity with her, consider yourself blessed by the pussy gods. Most likely scenario is that that door has closed, accept that you fucked up and do better next time.",3. animosity
2291,Absolutely! If these RINOs stab US all in the back - tossing their vote to the Democrats = WE WILL NEVER FORGET! It's a hardcore SMEAR CAMPAIGN w Hillary Clinton and her lawyers behind it all = EVIL BITCH.,2. derogation
2318,"The West treats women like small children, i hate the beta males as much as the low IQ herd females.",2. derogation
2323,Should've went Mike Tyson on her,"1. threats, plans to harm and incitement"
2329,"Just like the universities in the US right? I mean, ""We"", live in a rape culture in North America according to #Feminazis . Islam is peaceful everybody, sure they rape women and children, but we can't judge.#FuckIslam[USER]","1. threats, plans to harm and incitement"
2331,Want every woman tearing at your pants this October (the cute ones)? Try Pumpkin Spice Penis Deodorant. You're welcome men!,3. animosity
2349,"It's the advanced version of the ""let's take a break"" ploy - keep the beta on the hook while ms. hamster tries to lock in a better prospect.",2. derogation
2383,"I like how it says ""battle for equality"" even though it's an all-female coalition.",4. prejudiced discussions
2406,Some time ago I was talking to a girl and it went well. She was talking about her hoe phase and I instantly ghosted her. Fuck that.,3. animosity
2420,"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories",3. animosity
2424,"The reason feminism cannot defeat so-called ""toxic masculinity"" is because their pussies crave it so much and since women run on feels over reals, they never will.",2. derogation
2426,"you have to realize that in today's universities, 80% of these ""women"" are fat, sjws/feminists, and in no way more than a 3-4. of the other 20%, maybe 30% are decent looking, fuckable women who won't scream rape after you alpha widow them.",2. derogation
2438,"Lol - a story from another culture. 2000 years, all Eves destroy all edens. 4000 years, (epic of Gilgamesh) all women belittle men.",4. prejudiced discussions
2458,"Fake News media whore.... politicized and sensationalized tragedy, instrumentalized grieving victims, all to prop up ratings (perhaps her 401-k, also) for a sinking, sinking, failing, lying network...She is a A despicable, deranged pos",3. animosity
2488,"Not so fast there, chief. Any time a woman spouts a nonsense statistic like that you can rest assured that she is including herself in the 85% that has done no wrong. That 15% is made up of nameless, faceless women whom no other woman has ever met.",2. derogation
2515,she had an extremely sensitive ex boyfriend that made her go through hell Says every woman ever You need to either hard next or step up the dread game in a hurry,3. animosity
2541,"To answer your question: No, I don’t hate all women, only the tumblr feminist ones.",2. derogation
2553,Drown her in pigs blood!!,"1. threats, plans to harm and incitement"
2574,Do female pilots sit in a cuntpit ?,3. animosity
2617,"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!",2. derogation
2623,"I doubt it, its only because female pedophiles are rarely recognized as such. Hell, when a woman sleeps with a young boy its practically not even a crime, she gets a slap on the wrist and everyone says ""nice"".",4. prejudiced discussions
2630,She will def hit the wall hard and i never found her that attractive to begin with - but i think she has a few more good years left ;) beeing 23 and all,3. animosity
2641,No way she's a feminist. She's repairing a vehicle and isn't fat as fuck. I call bullshit.,2. derogation
2672,Whorewhorewhore and so many women walk around like this even fucking teenagers walk around like this. Lol at their cucked fathers,2. derogation
2710,"if your girlfriend dresses like a slut when you 2 go out, she is still on the market bro. try to hit it a few more times but withdraw show of affection.",2. derogation
2734,People have no problems with a female lead. They got problems with them shoving down bullshit PC/SJW down their throats. Disney already ruined Star Wars Marvel is just next on the list.,4. prejudiced discussions
2798,I don't know. I think girls are smart now days and know guys don't have as many options as girls.,3. animosity
2799,ABDOLUTELY!! Sinema doesn’t even know if she likes dicks or vaginas!! She can’t make decisions that stupid cunt.,2. derogation
2818,Hoochie mama,2. derogation
2891,Shudder.. if you had to have sex with her you would have to roll her in flour first so you could find the wet parts.,2. derogation
2901,I hate celebrities in general. Would love to see all those Hollywood cunts exterminated,3. animosity
2929,Another explanation is these women are herding post-college. Maybe it's a 40-60 yo cat lady effect coming out. Does anyone know a college educated woman who flip to Democrats?,2. derogation
2960,"LOL more like the bitch doesn't want to be on record lying to congress so we could martha stewart her ass, just fucking hang her from a lamp post as an example","1. threats, plans to harm and incitement"
2975,The only thing more gay than sucking a penis is going down on a woman. Why would someone degrade themselves like that?,2. derogation
2998,Karma's a bitch!,3. animosity
3011,"plotting about how to get laid Lol Also, vagina isn't something that has to be deserved by anyone. Its just a hole every female has on her, readily given to many Chads to destroy without any prior effort required. You're clearly in orbit.",2. derogation
3037,The boys family should have sued the school board for the child support her victim owes since they hired her and he was under her care and direction. Then they will start scrutinizing these cunts behavior like they do the men.,2. derogation
3070,It's hard for a woman to talk with a dick in her mouth.,2. derogation
3096,I'd just love to be able to walk up to her and punch her in the face...just once.,"1. threats, plans to harm and incitement"
3102,How great is this pic of Duterte with some of his troops? I usually am not in favor of female soldiers but I may make an exception here,3. animosity
3131,"keep talking, hag",3. animosity
3147,"Even grandmas can be ""attractive"" in a feminine way as long as they stay reasonably fit and DONT CUT THEIR DAMN HAIR, SRSLY WHATS SO HARD TO GRASP ABOUT THIS ONE, LADIES",3. animosity
3170,Shut yo mouf woman. No platform for females in politics.,2. derogation
3171,[USER] Hillary Clinton working to subvert the will of the people and to try and destroy democracy. She along with Obama are the greatest enemies of democracy. That and she's a bitch.,3. animosity
3214,Chelsea is one ugly bitch. Looks like neither of the Clintons probably was adopted like the 2 Obama girls. Last I heard Hillary prefers woman that's why Bill fucked anything with breast.,2. derogation
3244,women put in way more effort isn't the fact that women so much effort into their own appearances evidence that they care significantly about the physical appearances of others,3. animosity
3291,Yeah but she's sold her soul - good luck with that bitch!,3. animosity
3306,"I say MERRY CHRISTMAS to every Mooslime I see! I hope they will act up, but to no avail! A bunch of sissy faggot cowards who rape children and beat up women but will not fight REAL AMERICAN MEN! OORAH BITCHES![USER]",3. animosity
3322,"You incels bitch about how terrible and miserable and psychologically-damaging your lives are because you don't have sex, but as soon as a woman has surgery to get *out* of that situation, she's selfish?",3. animosity
3344,"I don't care if that bitch blew Hitler himself and swallowed, she's still a piece of shit that deserves to hang for her endless crimes against humanity... after a trial of course..","1. threats, plans to harm and incitement"
3370,The little Nazi twerp deserved to get his girl ass fucked while he was away being a tool of imperialism. Would have been extra funny if it was a black dude banging her.,3. animosity
3374,Literally any woman that isn’t fat but even fat women only want chad and tyrone,3. animosity
3384,"If it wasn't for female hypergamy ugly people will have not existed today, genetically inferior females being allowed to reproduce in 40.000 BC unlike their male counterparts is the reason of why the human gene pool is so fucked.",2. derogation
3439,"Different is right. Women are not going to give the same because we don't have the brute force required to do a man's job. But, we can make a home- a beautiful, loving, comfortable home and raise respectful children.",3. animosity
3460,"The simple answer is that some women seem compelled to invade male-only spaces, feminists in particular fear allowing men to have their own spaces.",2. derogation
3490,"They lie though lol. They'll make it seem like the guy's an orbiter and then you meet him and he mogs you. I lost my college bf to a guy who was ""listening"" to her about the ""problems"" in our relationship. Stupid fucking slut",2. derogation
3497,Well said. Single mothers would not get this point.,2. derogation
3532,He seems like a really nice dude. I hope his current wife doesn't decide to cheat and devorce rape him because she's bored.,2. derogation
3554,"You realize this is mgtow, not the single mother fanclub? Jesus man. Here's a pro-tip. Never send a message until you get a reply. Here's another; stop being thirsty AF and dating single mothers. Go get an escort and stop embarrassing yourself.",2. derogation
3582,"Holy crap, what a whore she was. Yeah, I'm never getting married or involving in emotionally invested relatipnships",2. derogation
3585,"We’d have to kill a couple women, and the rest would automatically fall in line. It’s a really simple model that’s worked on literally every enslaved or captured population in history. What the fuck dude. Enjoy your ban.",4. prejudiced discussions
3605,"There was an experiment where the scientists were introducing the value of the money to monkeys or chimpanzees. Just little shiny discs they could trade for food and things. It didn't take the females long to start selling sex. Well, there you go.",2. derogation
3634,"I wish that AntiFa woman had gotten hit too....women who are sluts and whores and work for the other side should get ""equality."" They get treated like men...maybe worse....","1. threats, plans to harm and incitement"
3708,Curves does it for women. I’m sure women would collectively sue for access to the gym if it were a company. We should start a MGTOW gym in people’s garages or a warehouse similar to the “Heman Woman-haterz Club”.,2. derogation
3723,"I love how you tried to frame is as playing devil's advocate when it's really what you believe. Actually I believe exterminating Muslims and Jews entirely. We should start with their women, to disable their reproductive capacity first.","1. threats, plans to harm and incitement"
3728,"I think I captured all of this perfectly with ""trailer park meth mom."" MT [USER] She is starting to get that look some women get in their 40s that is halfway between ""divorcee cruising for her kids' male friends"" and ""tranny.""",2. derogation
3738,"dread game is going to make many women shut down emotionally and physically. Not in my experience ymmv but ime lots of women respond VERY strongly to it, it makes them fight for you and even go a little crazy trying to secure your commitment",4. prejudiced discussions
3751,That one bitch should care she got suspended...lol it's gonna haunt her later in life,3. animosity
3801,All females must take collective responsibility for false rape accusations!,4. prejudiced discussions
3813,"dykes and faggots should not be allowed to adopt, period. These sickos will only ruin a child's life by leading them into their perversions.",2. derogation
3814,"Husband is tired and working too much? Be an ungrateful bitch, start a fight, and make him sleep on the sofa. Granted, he was an A grade eager cuck, but I bet he's better off like this",3. animosity
3817,"Thanks for the response brotha, I'll work towards it. It's just another nasty remnant of my beta days. But like you said, I'm a man. Men conquer.",3. animosity
3829,"If it happens, it will be the final nail in the coffin of any kind of real equality, when women's bodies literally become for sale. Well, incels would agree with you there, that a sex robot is indistinguishable form a real woman.",2. derogation
3842,You sound like a big fucking pussy. You think “we” should have boundaries??? Fuck her and fuck you. You don’t need her permission to set boundaries. What exactly did she say?,3. animosity
3848,Women feel so guilty over their nature. Most women have rape fantasies but are terrified of even being touched by an ugly guy. That’s why women in gender studies are such liars. And women hate incels for exposing them.,2. derogation
3911,I’d pay a weeks salary to have the opportunity to bitch slap that smarmy look off her face. God I hope she isn’t a grandma. What a nightmare for a kid. She is anything but huggable and boo-boo kissing material.,2. derogation
3944,WTF is wrong with women today? Sorry scrub that we know.,2. derogation
3958,"Depends on where you are, generally by military the bases they will, but away from them it's very hard. You shouldn't need prostitutes in Japan, the women are very easy to pick up if you know how.",3. animosity
3973,When will that old cunt die already???,3. animosity
3987,"NEW TIDE POD CHALENGE---liberal women shud shove them up there VAGINA an see how long it takes 4 it 2 melt,-GAY Liberals shud stick it up there ass 4 the same reason,-",2. derogation
4045,Benefits for women yes ….. have been in many workplaces like that… sexism in favour of women… xx chromosomes get promotions and long lunches while the men are the office slaves working 60 hr weeks for min wage,4. prejudiced discussions
4080,"Haha that could happen, unless he totally gets engulfed by pussy that he cuts me off.",3. animosity
4100,"If wealth and status were the deal-maker, women would fuck on the first date since most guys start bragging about their jobs 5 mins in. ... when was the last time you dated someone? This is the norm if you have a good job like myself.",2. derogation
4119,Oh my fucking God. Look at her fucking feet. Disgusting. Black women are the worst.,2. derogation
4120,"Thank you. >Think of how you Love a puppy, that's the Love you must have for a woman. That is an excellent way to look at it.",3. animosity
4122,Whoops. I replied to the wrong person. Still don't know why you're mad about a muppet vagina.,2. derogation
4152,"Yeah right 🤣🤣🤣. Guys who keep female friends around are guys who dont have good male friends and who have trouble getting laid. We all know your type, you arent convincing anyone buddy.",3. animosity
4171,"*Got out of a 5 year relationship with a stubborn, bitchy, controlling single mom who didnt let her mask slip until the last few months.* Yep, they are good at hiding that part of themselves.",2. derogation
4189,Sugar and Spice and women are never nice.,2. derogation
4196,"That's because more guys are attracted to the roles. It is also an area where guys tend to be naturally better at. The thing is, you probably won't admit that women on average are better at other things.",3. animosity
4198,"its just make up, shes got the face of a camel under there",2. derogation
4215,I'm surprised how many morons are still on there. The slow learners eventually show up here and want to bitch and whine how victimized they were on Twitter. Huge snore. You went from a victim to a VOLUNTEER. I have zero empathy for the volunteers.,3. animosity
4223,Not only is she a whore but she’s also putting others lives at risk Shameful human.,2. derogation
4231,"Yep. Yesterday, I heard those young whippersnapper lawyers giggling and singing ""Ding-dong the witch is dead, the witch is dead!"". They were informed today that they ARE the witch. Pity.",3. animosity
4234,"When it pertains to women, the size of her tits is directly proportional to the length of the hug I give.",2. derogation
4261,Is she a porn star? If she is I want to see that ass.,2. derogation
4265,Tell that to Weev you lying shitskin son of a bitch.,3. animosity
4276,Australia is probably the worst place to be a man. Every man there is on steroids. Every woman is a fucking fatass.,2. derogation
4342,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths,2. derogation
4377,"A woman sends that to a man and she's brave, strong, independent. A man sends that text to a woman and there's criminal charges.",4. prejudiced discussions
4405,"Nonsense, any devaluation of sex as a bargaining chip hurts women, whether it's sluts, prostitutes, or japanese sex robots. Women used to get straight up marriage without even putting out, those days are long gone.",2. derogation
4430,"Short guys still get pussy, incel bitch boys.",3. animosity
4434,[URL] he should have punched her out she is nothing but a hag from the uk feel free to punch ex pats they are excrement,"1. threats, plans to harm and incitement"
4450,Can't hit girls though......but.... a c@#t punt might be an idea..,"1. threats, plans to harm and incitement"
